date,ticker,Close,prob_up,pred_up,true_up
2024-01-31,V,260.83282470703125,0.41310472999936887,0,0
2024-02-01,V,260.83282470703125,0.41468784243909623,0,0
2024-02-02,V,260.83282470703125,0.41549789073860804,0,0
2024-02-05,V,260.83282470703125,0.41630851886063874,0,0
2024-02-06,V,260.83282470703125,0.41711972261256497,0,0
2024-02-07,V,260.83282470703125,0.4179314977885607,0,0
2024-02-08,V,260.83282470703125,0.4187438401696743,0,0
2024-02-09,V,260.83282470703125,0.45788567970033894,0,0
2024-02-12,V,260.83282470703125,0.4596858359923323,0,1
2024-02-13,V,272.8335266113281,0.26394341033506036,0,0
2024-02-14,V,272.8335266113281,0.1793050361002846,0,0
2024-02-15,V,272.8335266113281,0.2743537398751587,0,0
2024-02-16,V,272.8335266113281,0.5213047071196444,1,0
2024-02-19,V,272.8335266113281,0.4196987826551422,0,0
2024-02-20,V,272.8335266113281,0.4307276429408048,0,0
2024-02-21,V,272.8335266113281,0.3366957665594269,0,0
2024-02-22,V,272.8335266113281,0.3382931552845923,0,1
2024-02-23,V,280.5395202636719,0.26167413807598333,0,0
2024-02-26,V,280.5395202636719,0.20845480123190288,0,0
2024-02-27,V,280.5395202636719,0.27057915758275725,0,0
2024-02-28,V,280.5395202636719,0.4163979367930333,0,0
2024-02-29,V,280.5395202636719,0.3576997990293505,0,0
2024-03-01,V,280.5395202636719,0.36462207395481483,0,0
2024-03-04,V,280.5395202636719,0.3101894245343968,0,0
2024-03-05,V,280.5395202636719,0.3126792941587097,0,0
2024-03-06,V,280.5395202636719,0.3151812722383465,0,0
2024-03-07,V,280.5395202636719,0.31769526715082913,0,0
2024-03-08,V,280.5395202636719,0.3202211846039185,0,0
2024-03-11,V,280.5395202636719,0.3227589276338306,0,0
2024-03-12,V,280.5395202636719,0.3253083966045444,0,0
2024-03-13,V,280.5395202636719,0.36888964227278226,0,0
2024-03-14,V,280.5395202636719,0.3716061653587472,0,0
2024-03-15,V,280.5395202636719,0.3743321212432498,0,0
2024-03-18,V,280.5395202636719,0.3770673627889646,0,0
2024-03-19,V,280.5395202636719,0.3798117404505662,0,0
2024-03-20,V,280.5395202636719,0.3825651022988388,0,0
2024-03-21,V,280.5395202636719,0.3853272940460246,0,0
2024-03-22,V,280.5395202636719,0.38809815907240836,0,0
2024-03-25,V,280.5395202636719,0.44143331550254433,0,0
2024-03-26,V,280.5395202636719,0.4425609477715438,0,0
2024-03-27,V,280.5395202636719,0.4436893702059678,0,0
2024-03-28,V,280.5395202636719,0.44481857122813406,0,0
2024-03-29,V,280.5395202636719,0.4459485392255387,0,0
2024-04-01,V,280.5395202636719,0.4470792625513086,0,0
2024-04-02,V,280.5395202636719,0.4482107295246578,0,0
2024-04-03,V,280.5395202636719,0.44934292843134466,0,0
2024-04-04,V,280.5395202636719,0.4504758475241354,0,0
2024-04-05,V,280.5395202636719,0.4504758475241354,0,0
2024-04-08,V,280.5395202636719,0.4504758475241354,0,0
2024-04-09,V,280.5395202636719,0.4504758475241354,0,0
2024-04-10,V,280.5395202636719,0.4504758475241354,0,0
2024-04-11,V,272.7049560546875,0.5054747338648417,1,0
2024-04-12,V,272.7049560546875,0.5780219762317845,1,0
2024-04-15,V,272.7049560546875,0.49475889227670183,0,0
2024-04-16,V,272.7049560546875,0.3405978545280605,0,0
2024-04-17,V,272.7049560546875,0.40021762402520034,0,0
2024-04-18,V,272.7049560546875,0.39671726560675225,0,0
2024-04-19,V,272.7049560546875,0.4603393542049709,0,0
2024-04-22,V,269.3910827636719,0.4911022797892919,0,0
2024-04-23,V,269.3910827636719,0.5219977455788414,1,1
2024-04-24,V,272.05206298828125,0.44394250227755694,0,0
2024-04-25,V,272.05206298828125,0.3516200030033812,0,0
2024-04-26,V,272.05206298828125,0.4044842037025962,0,0
2024-04-29,V,272.05206298828125,0.4570777439479385,0,0
2024-04-30,V,272.05206298828125,0.46136833703728597,0,0
2024-05-01,V,272.05206298828125,0.46150189100949907,0,0
2024-05-02,V,272.05206298828125,0.4378290473864708,0,0
2024-05-03,V,272.05206298828125,0.4365887127221581,0,0
2024-05-06,V,272.05206298828125,0.43534941015592393,0,0
2024-05-07,V,272.05206298828125,0.4341111549269703,0,0
2024-05-08,V,272.05206298828125,0.432873962218355,0,0
2024-05-09,V,272.05206298828125,0.4316378471562973,0,0
2024-05-10,V,272.05206298828125,0.4596565617475351,0,0
2024-05-13,V,272.05206298828125,0.45840627546458673,0,0
2024-05-14,V,272.05206298828125,0.45715675896644853,0,0
2024-05-15,V,272.05206298828125,0.45590802819613274,0,0
2024-05-16,V,272.05206298828125,0.454660099053202,0,0
2024-05-17,V,272.05206298828125,0.4534129873929945,0,0
2024-05-20,V,272.05206298828125,0.4521667090258479,0,0
2024-05-21,V,272.05206298828125,0.46219305514256454,0,0
2024-05-22,V,272.05206298828125,0.4609434968918701,0,0
2024-05-23,V,272.05206298828125,0.47898950529608847,0,0
2024-05-24,V,272.05206298828125,0.47889299588182915,0,0
2024-05-27,V,272.05206298828125,0.478796489541149,0,0
2024-05-28,V,272.05206298828125,0.4786999862815117,0,0
2024-05-29,V,272.05206298828125,0.4786034861103796,0,0
2024-05-30,V,272.05206298828125,0.47850698903521427,0,0
2024-05-31,V,272.05206298828125,0.4784104950634765,0,0
2024-06-03,V,272.05206298828125,0.47880379259163997,0,0
2024-06-04,V,272.05206298828125,0.47919714129000057,0,0
2024-06-05,V,272.05206298828125,0.47919714129000057,0,0
2024-06-06,V,272.05206298828125,0.47919714129000057,0,0
2024-06-07,V,272.05206298828125,0.47919714129000057,0,0
2024-06-10,V,272.05206298828125,0.47919714129000057,0,0
2024-06-11,V,272.05206298828125,0.47919714129000057,0,0
2024-06-12,V,272.05206298828125,0.47919714129000057,0,0
2024-06-13,V,272.05206298828125,0.47919714129000057,0,0
2024-06-14,V,272.05206298828125,0.47919714129000057,0,0
2024-06-17,V,272.05206298828125,0.47919714129000057,0,0
2024-06-18,V,272.05206298828125,0.47919714129000057,0,0
2024-06-19,V,272.05206298828125,0.47919714129000057,0,0
2024-06-20,V,272.05206298828125,0.47919714129000057,0,0
2024-06-21,V,272.05206298828125,0.47919714129000057,0,0
2024-06-24,V,272.05206298828125,0.47919714129000057,0,0
2024-06-25,V,272.05206298828125,0.47919714129000057,0,0
2024-06-26,V,272.05206298828125,0.47919714129000057,0,0
2024-06-27,V,272.05206298828125,0.47919714129000057,0,0
2024-06-28,V,272.05206298828125,0.47919714129000057,0,0
2024-07-01,V,272.05206298828125,0.47919714129000057,0,0
2024-07-02,V,265.8264465332031,0.510654556833622,1,0
2024-07-03,V,265.8264465332031,0.5702764348460396,1,0
2024-07-04,V,265.8264465332031,0.5020325081774224,1,0
2024-07-05,V,265.8264465332031,0.3737515742407773,0,0
2024-07-08,V,265.8264465332031,0.4239072130742669,0,0
2024-07-09,V,265.8264465332031,0.4208068547547326,0,0
2024-07-10,V,260.64324951171875,0.5152585895109303,1,0
2024-07-11,V,260.1972961425781,0.5702862293274382,1,0
2024-07-12,V,260.1972961425781,0.5156953801925165,1,0
2024-07-15,V,260.1972961425781,0.399256707635809,0,0
2024-07-16,V,260.1972961425781,0.43204098652791595,0,0
2024-07-17,V,260.1972961425781,0.43217427390508417,0,0
2024-07-18,V,260.1972961425781,0.4756291299428597,0,1
2024-07-19,V,263.08123779296875,0.43115001427673755,0,0
2024-07-22,V,263.08123779296875,0.40073135548309924,0,0
2024-07-23,V,263.08123779296875,0.4311436290276574,0,0
2024-07-24,V,263.08123779296875,0.4924550832585321,0,0
2024-07-25,V,263.08123779296875,0.46566181690822717,0,0
2024-07-26,V,263.08123779296875,0.46595038257768806,0,0
2024-07-29,V,263.08123779296875,0.4395026936457026,0,0
2024-07-30,V,263.08123779296875,0.43819574702472225,0,0
2024-07-31,V,263.08123779296875,0.4534693240561306,0,0
2024-08-01,V,263.08123779296875,0.4521549329138532,0,0
2024-08-02,V,263.08123779296875,0.4508415019535297,0,0
2024-08-05,V,263.08123779296875,0.44952904966729984,0,0
2024-08-06,V,263.08123779296875,0.4482175944877928,0,0
2024-08-07,V,263.08123779296875,0.4469071547871436,0,0
2024-08-08,V,263.08123779296875,0.46688602964325787,0,0
2024-08-09,V,263.08123779296875,0.46596310542882946,0,0
2024-08-12,V,263.08123779296875,0.46464537118174337,0,0
2024-08-13,V,263.08123779296875,0.46424228246465243,0,0
2024-08-14,V,263.08123779296875,0.4638392687281857,0,0
2024-08-15,V,263.08123779296875,0.4634363305129048,0,0
2024-08-16,V,263.08123779296875,0.4630334683589345,0,0
2024-08-19,V,263.08123779296875,0.4830006119880492,0,0
2024-08-20,V,263.08123779296875,0.4825960962297201,0,0
2024-08-21,V,263.08123779296875,0.4829553394843301,0,1
2024-08-22,V,266.07147216796875,0.4164790072637002,0,0
2024-08-23,V,265.574951171875,0.39475175862754386,0,0
2024-08-26,V,265.574951171875,0.4329185127499154,0,0
2024-08-27,V,265.574951171875,0.4925350042401834,0,0
2024-08-28,V,265.574951171875,0.45667438210892664,0,0
2024-08-29,V,265.574951171875,0.46339777900141926,0,0
2024-08-30,V,265.574951171875,0.4377491116236855,0,0
2024-09-02,V,265.574951171875,0.4423697252850013,0,0
2024-09-03,V,265.574951171875,0.4427327873403693,0,0
2024-09-04,V,265.574951171875,0.44309593370616224,0,0
2024-09-05,V,265.574951171875,0.4434591639942707,0,0
2024-09-06,V,265.574951171875,0.44382247781619716,0,0
2024-09-09,V,265.574951171875,0.4441858747830555,0,0
2024-09-10,V,265.574951171875,0.44454935450557476,0,1
2024-09-11,V,281.9797668457031,0.20588497878180467,0,1
2024-09-12,V,283.3799133300781,0.11206655215544557,0,0
2024-09-13,V,283.3799133300781,0.19831385067730867,0,0
2024-09-16,V,283.3799133300781,0.519059727726718,1,0
2024-09-17,V,283.3799133300781,0.41045683542326394,0,0
2024-09-18,V,283.3799133300781,0.41447314715489847,0,0
2024-09-19,V,283.3799133300781,0.2945578151156771,0,0
2024-09-20,V,283.3799133300781,0.2882420880207612,0,0
2024-09-23,V,283.3799133300781,0.2908973886222995,0,0
2024-09-24,V,283.3799133300781,0.29337115653548723,0,0
2024-09-25,V,283.3799133300781,0.2958584572688671,0,0
2024-09-26,V,283.3799133300781,0.29835921204528626,0,0
2024-09-27,V,283.3799133300781,0.3008733391143363,0,0
2024-09-30,V,283.3799133300781,0.30340075374143954,0,0
2024-10-01,V,283.3799133300781,0.30594136819809375,0,0
2024-10-02,V,275.0683288574219,0.38552630618742084,0,0
2024-10-03,V,275.0683288574219,0.46293026247210867,0,0
2024-10-04,V,275.0683288574219,0.3797736697109118,0,0
2024-10-07,V,275.0683288574219,0.2401821595889434,0,0
2024-10-08,V,275.0683288574219,0.2948400195383423,0,0
2024-10-09,V,275.0683288574219,0.2939099544256234,0,0
2024-10-10,V,275.0683288574219,0.42579781522209625,0,0
2024-10-11,V,275.0683288574219,0.42836975916474823,0,0
2024-10-14,V,275.0683288574219,0.42975071682313604,0,0
2024-10-15,V,275.0683288574219,0.43113306571945814,0,0
2024-10-16,V,275.0683288574219,0.4325167848384729,0,0
2024-10-17,V,275.0683288574219,0.4339018530735503,0,0
2024-10-18,V,275.0683288574219,0.43528824922786796,0,0
2024-10-21,V,275.0683288574219,0.4366759520156193,0,0
2024-10-22,V,275.0683288574219,0.4380649400632308,0,1
2024-10-23,V,281.78118896484375,0.3431050717245601,0,0
2024-10-24,V,281.78118896484375,0.2856403793778743,0,0
2024-10-25,V,281.78118896484375,0.347180371155792,0,0
2024-10-28,V,281.78118896484375,0.48067868615827636,0,0
2024-10-29,V,281.78118896484375,0.42489760592565856,0,0
2024-10-30,V,281.78118896484375,0.4284238343429811,0,0
2024-10-31,V,281.78118896484375,0.4007116562819055,0,0
2024-11-01,V,281.78118896484375,0.400483955960775,0,0
2024-11-04,V,281.78118896484375,0.40025630692050973,0,0
2024-11-05,V,281.78118896484375,0.4000287092513208,0,0
2024-11-06,V,281.78118896484375,0.3998011630433285,0,0
2024-11-07,V,281.78118896484375,0.3995736683865593,0,0
2024-11-08,V,281.78118896484375,0.39934622537094816,0,0
2024-11-11,V,281.78118896484375,0.3991188340863364,0,0
2024-11-12,V,281.78118896484375,0.39889149462247353,0,0
2024-11-13,V,281.78118896484375,0.39984641451691705,0,0
2024-11-14,V,281.78118896484375,0.4008022429744621,0,0
2024-11-15,V,281.78118896484375,0.4017589733182077,0,1
2024-11-18,V,310.57244873046875,0.09541078096051334,0,0
2024-11-19,V,310.57244873046875,0.032869046950882316,0,0
2024-11-20,V,310.57244873046875,0.10144815227161365,0,0
2024-11-21,V,310.57244873046875,0.5441624966615417,1,0
2024-11-22,V,310.57244873046875,0.32691998841066444,0,1
2024-11-25,V,311.5971984863281,0.34613309549938986,0,0
2024-11-26,V,311.5971984863281,0.17855860146676414,0,0
2024-11-27,V,311.5971984863281,0.18757359091702075,0,0
2024-11-28,V,311.5971984863281,0.2027231808302252,0,0
2024-11-29,V,311.5971984863281,0.20126372438892384,0,0
2024-12-02,V,311.5971984863281,0.2050212265415799,0,0
2024-12-03,V,311.5971984863281,0.20356402130965856,0,0
2024-12-04,V,311.5971984863281,0.20644785605778074,0,0
2024-12-05,V,311.5971984863281,0.20936367488797236,0,0
2024-12-06,V,311.5971984863281,0.21231152738797454,0,0
2024-12-09,V,311.5971984863281,0.21529145334817337,0,0
2024-12-10,V,311.5971984863281,0.21830348251522502,0,0
2024-12-11,V,311.5971984863281,0.22134763434785093,0,0
2024-12-12,V,311.5971984863281,0.2244239177751704,0,0
2024-12-13,V,311.5971984863281,0.22753233095794945,0,0
2024-12-16,V,311.5971984863281,0.23067286105315163,0,0
2024-12-17,V,311.5971984863281,0.38736135794380144,0,0
2024-12-18,V,311.5971984863281,0.39159456109957946,0,0
2024-12-19,V,311.5971984863281,0.3958465794728694,0,0
2024-12-20,V,311.5971984863281,0.4001168337856209,0,1
2024-12-23,V,315.6067199707031,0.35124148297821484,0,0
2024-12-24,V,315.6067199707031,0.32480922643865934,0,0
2024-12-25,V,315.6067199707031,0.36333121769170784,0,0
2024-12-26,V,315.6067199707031,0.4381507944506893,0,0
2024-12-27,V,315.6067199707031,0.4139230989190107,0,0
2024-12-30,V,315.6067199707031,0.4162852361076398,0,0
2024-12-31,V,315.6067199707031,0.3885145969292562,0,0
2025-01-01,V,315.6067199707031,0.3892315838782424,0,0
2025-01-02,V,315.6067199707031,0.38994911507873975,0,0
2025-01-03,V,313.3084716796875,0.4177102279154856,0,0
2025-01-06,V,313.3084716796875,0.4372154569931833,0,0
2025-01-07,V,313.3084716796875,0.41653994621567625,0,0
2025-01-08,V,311.0102233886719,0.4009210335669222,0,0
2025-01-09,V,311.0102233886719,0.43649550344586663,0,0
2025-01-10,V,311.0102233886719,0.4145204974666559,0,0
2025-01-13,V,305.3591003417969,0.43580760455439504,0,0
2025-01-14,V,305.3591003417969,0.5000416629889559,1,0
2025-01-15,V,305.3591003417969,0.44482666303703405,0,0
2025-01-16,V,305.3591003417969,0.36142561538616236,0,0
2025-01-17,V,305.3591003417969,0.4005996707265591,0,0
2025-01-20,V,305.3591003417969,0.3981118100718748,0,1
2025-01-21,V,321.984130859375,0.22617989811419945,0,0
2025-01-22,V,321.984130859375,0.13848156385137667,0,0
2025-01-23,V,321.984130859375,0.23335862526885492,0,0
2025-01-24,V,321.984130859375,0.5132727092638815,1,0
2025-01-27,V,321.984130859375,0.39187130607987425,0,0
2025-01-28,V,321.984130859375,0.4029329647184936,0,0
2025-01-29,V,321.984130859375,0.2948744293143827,0,0
2025-01-30,V,321.984130859375,0.29616938200946535,0,0
2025-01-31,V,321.984130859375,0.29746786567786804,0,0
2025-02-03,V,321.984130859375,0.2992328925507027,0,1
2025-02-04,V,343.3946533203125,0.12948823163835146,0,0
2025-02-05,V,343.3946533203125,0.06709617662548228,0,1
2025-02-06,V,345.71282958984375,0.1286939015707125,0,0
2025-02-07,V,345.71282958984375,0.3856193350051852,0,0
2025-02-10,V,345.71282958984375,0.27260542299587504,0,0
2025-02-11,V,345.71282958984375,0.3237274471134076,0,0
2025-02-12,V,345.71282958984375,0.202737082180629,0,0
2025-02-13,V,345.71282958984375,0.20615511837085032,0,0
2025-02-14,V,345.71282958984375,0.19914134224534097,0,0
2025-02-17,V,345.71282958984375,0.20225231596054158,0,0
2025-02-18,V,345.71282958984375,0.20540122174829387,0,0
2025-02-19,V,345.71282958984375,0.23040233541284982,0,0
2025-02-20,V,345.71282958984375,0.23411208888734591,0,0
2025-02-21,V,345.71282958984375,0.23786533144477764,0,0
2025-02-24,V,345.71282958984375,0.24228434463339876,0,0
2025-02-25,V,345.71282958984375,0.2467618803233671,0,0
2025-02-26,V,345.71282958984375,0.25129772755487495,0,0
2025-02-27,V,345.71282958984375,0.2558916330169452,0,0
2025-02-28,V,345.71282958984375,0.2605433001788065,0,0
2025-03-03,V,345.71282958984375,0.26525238846664423,0,0
2025-03-04,V,345.71282958984375,0.2680480708232418,0,0
2025-03-05,V,345.71282958984375,0.3659477297638462,0,0
2025-03-06,V,345.71282958984375,0.3692737485953087,0,0
2025-03-07,V,345.71282958984375,0.3843227578092845,0,0
2025-03-10,V,345.71282958984375,0.38771610118159167,0,0
2025-03-11,V,345.71282958984375,0.3911215835197206,0,0
2025-03-12,V,345.71282958984375,0.39453890988727464,0,0
2025-03-13,V,345.71282958984375,0.3979677806334915,0,0
2025-03-14,V,345.71282958984375,0.4014078914828055,0,0
2025-03-17,V,345.71282958984375,0.4048589336281499,0,0
2025-03-18,V,345.71282958984375,0.40519665776819597,0,0
2025-03-19,V,345.71282958984375,0.4055344829594651,0,0
2025-03-20,V,345.71282958984375,0.4055344829594651,0,0
2025-03-21,V,345.71282958984375,0.4055344829594651,0,0
2025-03-24,V,345.71282958984375,0.4055344829594651,0,0
2025-03-25,V,345.71282958984375,0.4055344829594651,0,0
2025-03-26,V,345.71282958984375,0.4055344829594651,0,0
2025-03-27,V,345.71282958984375,0.4055344829594651,0,0
2025-03-28,V,345.71282958984375,0.4055344829594651,0,0
2025-03-31,V,345.71282958984375,0.4055344829594651,0,0
2025-04-01,V,345.71282958984375,0.4055344829594651,0,0
2025-04-02,V,345.1484375,0.4148504196822166,0,0
2025-04-03,V,345.1484375,0.4190837068655688,0,0
2025-04-04,V,345.1484375,0.4143612383348177,0,0
2025-04-07,V,345.1484375,0.40533663087453464,0,0
2025-04-08,V,307.2182922363281,0.5437631305979002,1,0
2025-04-09,V,307.2182922363281,0.782619984651323,1,0
2025-04-10,V,307.2182922363281,0.48821012035150546,0,0
2025-04-11,V,307.2182922363281,0.07158180388752938,0,0
2025-04-14,V,307.2182922363281,0.1782755815037616,0,0
2025-04-15,V,307.2182922363281,0.1777270997422812,0,0
2025-04-16,V,307.2182922363281,0.3951608396986231,0,0
2025-04-17,V,307.2182922363281,0.38958761067191305,0,0
2025-04-18,V,307.2182922363281,0.3840460491300359,0,0
2025-04-21,V,307.2182922363281,0.37853742181970723,0,0
2025-04-22,V,307.2182922363281,0.3730629611567067,0,1
2025-04-23,V,333.2292785644531,0.12943145998055436,0,0
2025-04-24,V,333.2292785644531,0.05389193781819453,0,0
2025-04-25,V,333.2292785644531,0.1306369281741541,0,0
2025-04-28,V,333.2292785644531,0.5050606858542865,1,0
2025-04-29,V,333.2292785644531,0.31939369877821716,0,0
2025-04-30,V,333.2292785644531,0.3340310063722405,0,0
2025-05-01,V,333.2292785644531,0.19242658790910608,0,1
2025-05-02,V,346.41412353515625,0.12015676667999914,0,0
2025-05-05,V,346.41412353515625,0.08104224902247074,0,0
2025-05-06,V,346.41412353515625,0.12254892732382365,0,0
2025-05-07,V,346.41412353515625,0.3413616664499391,0,0
2025-05-08,V,346.41412353515625,0.26457560797654345,0,0
2025-05-09,V,346.41412353515625,0.2694884495883321,0,0
2025-05-12,V,346.41412353515625,0.2050908010762632,0,0
2025-05-13,V,346.41412353515625,0.2051593748470385,0,0
2025-05-14,V,346.41412353515625,0.2052831809919453,0,0
2025-05-15,V,346.41412353515625,0.20540704519460035,0,0
2025-05-16,V,346.41412353515625,0.20553096745903526,0,0
2025-05-19,V,346.41412353515625,0.20565494778925,0,0
2025-05-20,V,346.41412353515625,0.20952313964448566,0,0
2025-05-21,V,346.41412353515625,0.2134471216964789,0,0
2025-05-22,V,346.41412353515625,0.2897315109982822,0,0
2025-05-23,V,346.41412353515625,0.29460410178614194,0,0
2025-05-26,V,346.41412353515625,0.29952719700128827,0,0
2025-05-27,V,346.41412353515625,0.3045001569918745,0,0
2025-05-28,V,346.41412353515625,0.30952229921354096,0,0
2025-05-29,V,346.41412353515625,0.3145928980599687,0,0
2025-05-30,V,346.41412353515625,0.31971118476095134,0,0
2025-06-02,V,346.41412353515625,0.391817520505088,0,0
2025-06-03,V,346.41412353515625,0.3974703059989577,0,1
2025-06-04,V,367.3536071777344,0.1614643707207403,0,0
2025-06-05,V,367.3536071777344,0.09089319907719387,0,0
2025-06-06,V,367.3536071777344,0.17016490799147502,0,0
2025-06-09,V,367.3536071777344,0.45149756858232426,0,0
2025-06-10,V,367.3536071777344,0.32512528075797636,0,1
2025-06-11,V,372.654296875,0.29877843863652415,0,0
2025-06-12,V,372.654296875,0.1776620028245206,0,0
2025-06-13,V,372.654296875,0.20607439427361762,0,0
2025-06-16,V,372.654296875,0.26764984025264843,0,0
2025-06-17,V,372.654296875,0.244964762686695,0,0
2025-06-18,V,372.654296875,0.24912500286299746,0,0
2025-06-19,V,372.654296875,0.2277064704541528,0,0
2025-06-20,V,372.654296875,0.2305054409654526,0,0
2025-06-23,V,372.654296875,0.23332947345261956,0,0
2025-06-24,V,372.654296875,0.23617853802426167,0,0
2025-06-25,V,372.654296875,0.2390525975834486,0,0
2025-06-26,V,372.654296875,0.24195160771245003,0,0
2025-06-27,V,372.654296875,0.24487551656012774,0,0
2025-06-30,V,354.4263610839844,0.3607178457109741,0,0
